filename,label
S4/C12/C12_R1/S4_C12_R1_IMAG0381.JPG,0
S4/B09/B09_R1/S4_B09_R1_IMAG0939.JPG,0
S6/H01/H01_R2/S6_H01_R2_IMAG0111.JPG,10
S5/B08/B08_R1/S5_B08_R1_IMAG2527.JPG,0
S2/O12/O12_R2/S2_O12_R2_PICT4081.JPG,2
S6/S12/S12_R2/S6_S12_R2_IMAG1698.JPG,1
S5/Q11/Q11_R4/S5_Q11_R4_IMAG0018.JPG,1
S4/P04/P04_R2/S4_P04_R2_IMAG0209.JPG,35
S2/P11/P11_R3/S2_P11_R3_PICT0961.JPG,7
S5/D02/D02_R1/S5_D02_R1_IMAG0551.JPG,0
S5/L04/L04_R3/S5_L04_R3_IMAG0061.JPG,25
S5/O04/O04_R1/S5_O04_R1_IMAG0819.JPG,0
S3/I11/I11_R12/S3_I11_R12_IMAG0109.JPG,1
S2/J04/J04_R2/S2_J04_R2_IMAG0612.JPG,4
S3/E04/E04_R11/S3_E04_R11_IMAG0055.JPG,7
S2/D02/D02_R3/S2_D02_R3_IMAG0989.JPG,1
S2/P10/P10_R2/S2_P10_R2_IMAG0049.JPG,11
S5/U10/U10_R4/S5_U10_R4_IMAG2259.JPG,0
S4/I11/I11_R2/S4_I11_R2_IMAG0718.JPG,0
S2/M04/M04_R2/S2_M04_R2_IMAG0361.JPG,7
S2/M07/M07_R2/S2_M07_R2_IMAG0831.JPG,14
S2/V11/V11_R1/S2_V11_R1_PICT0041.JPG,25
S3/H05/H05_R12/S3_H05_R12_IMAG0096.JPG,0
S6/C02/C02_R1/S6_C02_R1_IMAG0868.JPG,4
S4/S08/S08_R2/S4_S08_R2_IMAG0507.JPG,8
S4/L08/L08_R1/S4_L08_R1_IMAG1430.JPG,0
S4/N10/N10_R2/S4_N10_R2_IMAG0230.JPG,0
S3/N06/N06_R12/S3_N06_R12_IMAG0878.JPG,0
S2/S12/S12_R2/S2_S12_R2_PICT0272.JPG,0
S3/J10/J10_R12/S3_J10_R12_IMAG0156.JPG,1
S6/U10/U10_R2/S6_U10_R2_IMAG1262.JPG,1
S6/D03/D03_R2/S6_D03_R2_IMAG0162.JPG,20
S2/K07/K07_R2/S2_K07_R2_IMAG0086.JPG,4
S5/D06/D06_R1/S5_D06_R1_IMAG3583.JPG,0
S4/F05/F05_R2/S4_F05_R2_IMAG0024.JPG,9
S5/B13/B13_R1/S5_B13_R1_IMAG0457.JPG,4
S2/C06/C06_R3/S2_C06_R3_IMAG0108.JPG,0
S6/C07/C07_R2/S6_C07_R2_IMAG0014.JPG,25
S2/D02/D02_R4/S2_D02_R4_IMAG1956.JPG,1
S3/E13/E13_R11/S3_E13_R11_IMAG0409.JPG,1
S2/L03/L03_R3/S2_L03_R3_IMAG0810.JPG,0
S3/M03/M03_R11/S3_M03_R11_IMAG0318.JPG,4
S5/F04/F04_R2/S5_F04_R2_IMAG1324.JPG,1
S1/E06/E06_R4/S1_E06_R4_PICT1187.JPG,16
S1/I07/I07_R1/S1_I07_R1_PICT0043.JPG,2
S2/H06/H06_R3/S2_H06_R3_IMAG0554.JPG,2
S4/P07/P07_R2/S4_P07_R2_IMAG1136.JPG,0
S2/D02/D02_R3/S2_D02_R3_IMAG0562.JPG,0
S3/C09/C09_R11/S3_C09_R11_IMAG0236.JPG,4
S5/U10/U10_R4/S5_U10_R4_IMAG4389.JPG,1
S5/D02/D02_R1/S5_D02_R1_IMAG0147.JPG,0
S2/N05/N05_R3/S2_N05_R3_IMAG1942.JPG,2
S4/B07/B07_R1/S4_B07_R1_IMAG0546.JPG,0
S5/P04/P04_R3/S5_P04_R3_IMAG1667.JPG,0
S6/P03/P03_R2/S6_P03_R2_IMAG0064.JPG,0
S4/E02/E02_R1/S4_E02_R1_IMAG2353.JPG,1
S5/H04/H04_R1/S5_H04_R1_IMAG0134.JPG,0
S2/J13/J13_R1/S2_J13_R1_IMAG1607.JPG,6
S4/L08/L08_R1/S4_L08_R1_IMAG0924.JPG,3
S2/G10/G10_R1/S2_G10_R1_IMAG0494.JPG,13
S3/N08/N08_R12/S3_N08_R12_IMAG0537.JPG,0
S4/J12/J12_R2/S4_J12_R2_IMAG6513.JPG,0
S5/J08/J08_R2/S5_J08_R2_IMAG0025.JPG,5
S2/E02/E02_R3/S2_E02_R3_PICT2939.JPG,18
S6/G02/G02_R2/S6_G02_R2_IMAG0095.JPG,1
S3/S11/S11_R11/S3_S11_R11_IMAG0373.JPG,2
S4/C06/C06_R2/S4_C06_R2_IMAG1233.JPG,8
S3/K04/K04_R12/S3_K04_R12_IMAG0539.JPG,0
S3/O08/O08_R12/S3_O08_R12_IMAG1103.JPG,0
S4/L05/L05_R1/S4_L05_R1_IMAG0995.JPG,11
S4/P07/P07_R2/S4_P07_R2_IMAG1118.JPG,0
S3/H09/H09_R12/S3_H09_R12_IMAG0220.JPG,0
S5/T09/T09_R4/S5_T09_R4_IMAG0459.JPG,5
S6/H01/H01_R1/S6_H01_R1_IMAG0116.JPG,9
S4/C06/C06_R2/S4_C06_R2_IMAG1130.JPG,0
S5/K07/K07_R1/S5_K07_R1_IMAG0021.JPG,0
S5/H04/H04_R1/S5_H04_R1_IMAG0335.JPG,1
S4/Q05/Q05_R2/S4_Q05_R2_IMAG0720.JPG,0
S4/H01/H01_R1/S4_H01_R1_IMAG0169.JPG,9
S3/O04/O04_R11/S3_O04_R11_IMAG0477.JPG,2
S4/H07/H07_R1/S4_H07_R1_IMAG4084.JPG,3
S3/Q05/Q05_R1/S3_Q05_R1_IMAG0824.JPG,0
S3/S11/S11_R12/S3_S11_R12_IMAG1436.JPG,0
S5/H07/H07_R2/S5_H07_R2_IMAG0367.JPG,2
S5/B06/B06_R3/S5_B06_R3_IMAG0056.JPG,1
S5/P03/P03_R3/S5_P03_R3_IMAG2429.JPG,1
S6/R06/R06_R1/S6_R06_R1_IMAG0370.JPG,5
S2/C11/C11_R3/S2_C11_R3_IMAG1204.JPG,0
S3/D10/D10_R11/S3_D10_R11_IMAG0093.JPG,1
S4/O06/O06_R2/S4_O06_R2_IMAG1044.JPG,0
S4/D06/D06_R2/S4_D06_R2_IMAG0081.JPG,11
S4/O10/O10_R2/S4_O10_R2_IMAG0321.JPG,0
S4/C13/C13_R1/S4_C13_R1_IMAG3079.JPG,0
S4/J10/J10_R1/S4_J10_R1_IMAG2088.JPG,1
S5/C01/C01_R2/S5_C01_R2_IMAG0156.JPG,2
S4/E02/E02_R1/S4_E02_R1_IMAG2185.JPG,1
S5/D06/D06_R1/S5_D06_R1_IMAG2183.JPG,0
S3/L05/L05_R11/S3_L05_R11_IMAG0272.JPG,0
S1/T13/T13_R1/S1_T13_R1_PICT1317.JPG,7
S2/D02/D02_R3/S2_D02_R3_IMAG0774.JPG,1
S6/I03/I03_R2/S6_I03_R2_IMAG0323.JPG,4
S3/Q09/Q09_R11/S3_Q09_R11_IMAG1214.JPG,1
S3/P07/P07_R12/S3_P07_R12_IMAG0566.JPG,0
S1/C07/C07_R2/S1_C07_R2_PICT0725.JPG,2
S6/E03/E03_R2/S6_E03_R2_IMAG1593.JPG,4
S2/I04/I04_R1/S2_I04_R1_IMAG0129.JPG,1
S4/J06/J06_R1/S4_J06_R1_IMAG0505.JPG,1
S1/G06/G06_R3/S1_G06_R3_PICT0588.JPG,25
S5/D06/D06_R1/S5_D06_R1_IMAG6282.JPG,0
S5/B08/B08_R3/S5_B08_R3_IMAG0541.JPG,1
S5/H07/H07_R1/S5_H07_R1_IMAG0971.JPG,0
S6/O10/O10_R1/S6_O10_R1_IMAG0137.JPG,6
S1/J08/J08_R1/S1_J08_R1_PICT0515.JPG,9
S3/R06/R06_R12/S3_R06_R12_IMAG0094.JPG,0
S5/C01/C01_R3/S5_C01_R3_IMAG4624.JPG,0
S4/U09/U09_R2/S4_U09_R2_IMAG2053.JPG,0
S4/D06/D06_R2/S4_D06_R2_IMAG0746.JPG,2
S2/I08/I08_R3/S2_I08_R3_IMAG0767.JPG,2
S1/E06/E06_R3/S1_E06_R3_PICT0006.JPG,2
S2/J13/J13_R1/S2_J13_R1_IMAG0485.JPG,6
S4/F12/F12_R1/S4_F12_R1_IMAG0491.JPG,5
S5/P03/P03_R3/S5_P03_R3_IMAG2449.JPG,0
S2/H08/H08_R2/S2_H08_R2_IMAG1233.JPG,1
S4/S12/S12_R2/S4_S12_R2_IMAG5062.JPG,0
S2/G01/G01_R1/S2_G01_R1_PICT0373.JPG,1
S6/L04/L04_R1/S6_L04_R1_IMAG0432.JPG,5
S3/E04/E04_R12/S3_E04_R12_IMAG0504.JPG,0
S3/C06/C06_R11/S3_C06_R11_IMAG0219.JPG,6
S4/E06/E06_R2/S4_E06_R2_IMAG0746.JPG,1
S6/U11/U11_R2/S6_U11_R2_IMAG0227.JPG,1
S4/D12/D12_R2/S4_D12_R2_IMAG0469.JPG,0
S6/E01/E01_R1/S6_E01_R1_IMAG0046.JPG,4
S2/B05/B05_R3/S2_B05_R3_IMAG1791.JPG,2
S4/L08/L08_R1/S4_L08_R1_IMAG1634.JPG,0
S2/D13/D13_R2/S2_D13_R2_PICT0654.JPG,0
S4/B09/B09_R1/S4_B09_R1_IMAG0462.JPG,0
S6/Q10/Q10_R2/S6_Q10_R2_IMAG0282.JPG,0
S5/D06/D06_R2/S5_D06_R2_IMAG0195.JPG,2
S4/J05/J05_R1/S4_J05_R1_IMAG0371.JPG,7
S2/L03/L03_R3/S2_L03_R3_IMAG0592.JPG,0
S2/M07/M07_R2/S2_M07_R2_IMAG0686.JPG,5
S4/C13/C13_R1/S4_C13_R1_IMAG3007.JPG,0
S4/T11/T11_R2/S4_T11_R2_IMAG0542.JPG,0
S1/C03/C03_R5/S1_C03_R5_PICT2848.JPG,1
S2/C05/C05_R1/S2_C05_R1_IMAG0207.JPG,1
S1/L08/L08_R1/S1_L08_R1_PICT1130.JPG,2
S6/B04/B04_R2/S6_B04_R2_IMAG2043.JPG,1
S2/H02/H02_R1/S2_H02_R1_IMAG1550.JPG,0
S2/D04/D04_R1/S2_D04_R1_PICT2768.JPG,1
S3/H07/H07_R12/S3_H07_R12_IMAG0827.JPG,6
S5/H08/H08_R1/S5_H08_R1_IMAG1039.JPG,0
S2/N10/N10_R1/S2_N10_R1_PICT0071.JPG,13
S6/I05/I05_R2/S6_I05_R2_IMAG0693.JPG,0
S5/I05/I05_R1/S5_I05_R1_IMAG0477.JPG,1
S2/K06/K06_R1/S2_K06_R1_PICT0422.JPG,0
S6/L13/L13_R2/S6_L13_R2_IMAG1723.JPG,11
S2/E01/E01_R3/S2_E01_R3_IMAG0486.JPG,17
S2/P07/P07_R3/S2_P07_R3_IMAG0109.JPG,3
S1/H02/H02_R2/S1_H02_R2_PICT0160.JPG,8
S4/Q05/Q05_R2/S4_Q05_R2_IMAG0640.JPG,0
S6/H07/H07_R2/S6_H07_R2_IMAG2049.JPG,0
S3/N08/N08_R12/S3_N08_R12_IMAG0054.JPG,0
S5/M03/M03_R1/S5_M03_R1_IMAG0050.JPG,36
S5/B04/B04_R3/S5_B04_R3_IMAG0618.JPG,0
S2/F06/F06_R4/S2_F06_R4_IMAG0069.JPG,1
S5/C01/C01_R3/S5_C01_R3_IMAG3437.JPG,1
S6/D10/D10_R2/S6_D10_R2_IMAG0438.JPG,9
S4/C07/C07_R2/S4_C07_R2_IMAG0280.JPG,1
S2/L04/L04_R4/S2_L04_R4_IMAG0363.JPG,0
S6/U09/U09_R1/S6_U09_R1_IMAG0653.JPG,0
S3/N07/N07_R11/S3_N07_R11_IMAG0394.JPG,1
S2/G07/G07_R2/S2_G07_R2_IMAG0208.JPG,1
S4/N09/N09_R2/S4_N09_R2_IMAG1924.JPG,1
S4/P09/P09_R2/S4_P09_R2_IMAG4771.JPG,7
S6/S07/S07_R2/S6_S07_R2_IMAG0045.JPG,8
S1/D03/D03_R7/S1_D03_R7_PICT0571.JPG,20
S2/D02/D02_R4/S2_D02_R4_IMAG1374.JPG,1
S1/D06/D06_R2/S1_D06_R2_PICT1553.JPG,2
S1/F08/F08_R3/S1_F08_R3_PICT1531.JPG,7
S2/U11/U11_R1/S2_U11_R1_IMAG0088.JPG,3
S4/O06/O06_R2/S4_O06_R2_IMAG0765.JPG,0
S3/Q08/Q08_R11/S3_Q08_R11_IMAG0288.JPG,3
S2/L07/L07_R1/S2_L07_R1_PICT0014.JPG,17
S1/E03/E03_R6/S1_E03_R6_PICT0222.JPG,17
S6/D13/D13_R1/S6_D13_R1_IMAG0135.JPG,4
S4/D02/D02_R2/S4_D02_R2_IMAG0012.JPG,6
S5/C01/C01_R3/S5_C01_R3_IMAG4599.JPG,0
S2/G05/G05_R4/S2_G05_R4_IMAG2163.JPG,1
S6/K09/K09_R2/S6_K09_R2_IMAG0142.JPG,11
S5/R07/R07_R1/S5_R07_R1_IMAG0495.JPG,14
S3/F10/F10_R12/S3_F10_R12_IMAG1257.JPG,1
S2/K03/K03_R2/S2_K03_R2_IMAG2182.JPG,1
S6/T11/T11_R2/S6_T11_R2_IMAG0075.JPG,14
S3/M04/M04_R11/S3_M04_R11_IMAG0427.JPG,1
S2/E09/E09_R3/S2_E09_R3_IMAG0267.JPG,13
S4/F01/F01_R2/S4_F01_R2_IMAG0017.JPG,9
S3/E02/E02_R11/S3_E02_R11_IMAG1055.JPG,10
S3/J10/J10_R12/S3_J10_R12_IMAG0131.JPG,1
S6/U09/U09_R2/S6_U09_R2_IMAG0623.JPG,1
S5/O04/O04_R1/S5_O04_R1_IMAG0972.JPG,0
S6/B10/B10_R2/S6_B10_R2_IMAG0149.JPG,10
S4/H07/H07_R1/S4_H07_R1_IMAG3889.JPG,3
S2/H04/H04_R3/S2_H04_R3_PICT2060.JPG,2
S4/G05/G05_R1/S4_G05_R1_IMAG0020.JPG,4
S4/T13/T13_R2/S4_T13_R2_IMAG1645.JPG,2
S2/D09/D09_R3/S2_D09_R3_PICT0238.JPG,1
S2/I13/I13_R2/S2_I13_R2_PICT1015.JPG,6
S1/C05/C05_R3/S1_C05_R3_PICT1697.JPG,2
S1/E09/E09_R2/S1_E09_R2_PICT1999.JPG,3
S5/L10/L10_R1/S5_L10_R1_IMAG0763.JPG,4
S6/M13/M13_R1/S6_M13_R1_IMAG0552.JPG,2
S2/K09/K09_R1/S2_K09_R1_PICT0115.JPG,1
S2/B05/B05_R3/S2_B05_R3_IMAG0216.JPG,0
S4/C07/C07_R2/S4_C07_R2_IMAG2517.JPG,0
S6/B09/B09_R2/S6_B09_R2_IMAG0146.JPG,4
S4/G02/G02_R1/S4_G02_R1_IMAG1501.JPG,1
S2/K06/K06_R2/S2_K06_R2_PICT0059.JPG,37
S5/B07/B07_R3/S5_B07_R3_IMAG3789.JPG,0
S5/D09/D09_R4/S5_D09_R4_IMAG0703.JPG,0
S2/L03/L03_R3/S2_L03_R3_IMAG0808.JPG,0
S2/K03/K03_R2/S2_K03_R2_IMAG3489.JPG,0
S5/L10/L10_R2/S5_L10_R2_IMAG1638.JPG,6
S5/T09/T09_R4/S5_T09_R4_IMAG0529.JPG,1
S2/G05/G05_R3/S2_G05_R3_IMAG0825.JPG,2
S2/F05/F05_R2/S2_F05_R2_IMAG0348.JPG,0
S1/G02/G02_R3/S1_G02_R3_PICT0325.JPG,18
S5/U12/U12_R1/S5_U12_R1_IMAG0329.JPG,0
S2/E09/E09_R3/S2_E09_R3_IMAG0461.JPG,21
S4/L07/L07_R1/S4_L07_R1_IMAG0471.JPG,6
S6/T11/T11_R1/S6_T11_R1_IMAG1227.JPG,0
S2/U09/U09_R1/S2_U09_R1_IMAG0361.JPG,1
S2/B07/B07_R2/S2_B07_R2_PICT3477.JPG,0
S2/K06/K06_R3/S2_K06_R3_PICT1056.JPG,0
S5/R06/R06_R3/S5_R06_R3_IMAG0618.JPG,1
S2/K06/K06_R3/S2_K06_R3_PICT1309.JPG,0
S1/I07/I07_R1/S1_I07_R1_PICT0463.JPG,2
S4/P10/P10_R2/S4_P10_R2_IMAG0596.JPG,0
S3/E02/E02_R11/S3_E02_R11_IMAG0946.JPG,10
S1/H05/H05_R2/S1_H05_R2_PICT0037.JPG,11
S4/S13/S13_R2/S4_S13_R2_IMAG0739.JPG,2
S5/H05/H05_R2/S5_H05_R2_IMAG0798.JPG,2
S5/T12/T12_R1/S5_T12_R1_IMAG0409.JPG,0
S6/T11/T11_R1/S6_T11_R1_IMAG1086.JPG,0
S1/J07/J07_R1/S1_J07_R1_PICT0144.JPG,2
S4/Q07/Q07_R2/S4_Q07_R2_IMAG0332.JPG,0
S6/U10/U10_R1/S6_U10_R1_IMAG1481.JPG,0
S2/M04/M04_R2/S2_M04_R2_IMAG1946.JPG,0
S1/C05/C05_R3/S1_C05_R3_PICT1330.JPG,2
S1/K09/K09_R1/S1_K09_R1_PICT5066.JPG,12
S5/I04/I04_R1/S5_I04_R1_IMAG0286.JPG,7
S4/F13/F13_R1/S4_F13_R1_IMAG0102.JPG,1
S6/L10/L10_R2/S6_L10_R2_IMAG0035.JPG,0
S4/R10/R10_R2/S4_R10_R2_IMAG0697.JPG,0
S4/H07/H07_R2/S4_H07_R2_IMAG4593.JPG,3
S3/Q06/Q06_R12/S3_Q06_R12_IMAG0118.JPG,0
S6/E02/E02_R2/S6_E02_R2_IMAG0552.JPG,10
S6/U12/U12_R1/S6_U12_R1_IMAG0333.JPG,0
S4/M06/M06_R1/S4_M06_R1_IMAG0169.JPG,4
S3/E05/E05_R11/S3_E05_R11_IMAG0382.JPG,16
S3/K06/K06_R12/S3_K06_R12_IMAG1017.JPG,0
S3/L08/L08_R12/S3_L08_R12_IMAG0671.JPG,0
S2/J03/J03_R2/S2_J03_R2_IMAG1086.JPG,0
S2/F01/F01_R3/S2_F01_R3_IMAG0416.JPG,18
S5/Q12/Q12_R1/S5_Q12_R1_IMAG0672.JPG,0
S3/S08/S08_R12/S3_S08_R12_IMAG0226.JPG,0
S2/B08/B08_R1/S2_B08_R1_PICT0083.JPG,1
S5/B06/B06_R1/S5_B06_R1_IMAG1290.JPG,1
S3/I06/I06_R11/S3_I06_R11_IMAG0092.JPG,1
S4/U13/U13_R2/S4_U13_R2_IMAG2628.JPG,1
S3/M08/M08_R12/S3_M08_R12_IMAG0494.JPG,0
S1/J04/J04_R3/S1_J04_R3_PICT2195.JPG,2
S1/E06/E06_R4/S1_E06_R4_PICT1803.JPG,4
S4/N08/N08_R1/S4_N08_R1_IMAG0105.JPG,3
S2/H04/H04_R2/S2_H04_R2_PICT0811.JPG,1
S3/K11/K11_R11/S3_K11_R11_IMAG2150.JPG,2
S4/K07/K07_R2/S4_K07_R2_IMAG2484.JPG,8
S5/J12/J12_R2/S5_J12_R2_IMAG0486.JPG,6
S6/K04/K04_R1/S6_K04_R1_IMAG0256.JPG,15
S2/R07/R07_R3/S2_R07_R3_IMAG0219.JPG,19
S4/B06/B06_R2/S4_B06_R2_IMAG0967.JPG,10
S3/G04/G04_R12/S3_G04_R12_IMAG0728.JPG,5
S2/K06/K06_R2/S2_K06_R2_PICT1508.JPG,1
S4/E03/E03_R2/S4_E03_R2_IMAG1725.JPG,8
S4/N13/N13_R2/S4_N13_R2_IMAG2338.JPG,0
S4/F10/F10_R1/S4_F10_R1_IMAG2697.JPG,0
S2/U09/U09_R1/S2_U09_R1_IMAG1242.JPG,0
S2/J05/J05_R1/S2_J05_R1_IMAG0494.JPG,0
S3/H05/H05_R12/S3_H05_R12_IMAG0948.JPG,0
S6/S11/S11_R2/S6_S11_R2_IMAG1786.JPG,1
S6/R05/R05_R2/S6_R05_R2_IMAG0014.JPG,0
S5/S09/S09_R1/S5_S09_R1_IMAG0040.JPG,0
S2/E02/E02_R3/S2_E02_R3_PICT2630.JPG,10
S1/J12/J12_R1/S1_J12_R1_PICT3624.JPG,13
S4/K10/K10_R1/S4_K10_R1_IMAG1437.JPG,5
S5/B08/B08_R1/S5_B08_R1_IMAG0314.JPG,0
S3/L03/L03_R11/S3_L03_R11_IMAG0277.JPG,1
S4/D02/D02_R2/S4_D02_R2_IMAG0285.JPG,9
S4/H07/H07_R2/S4_H07_R2_IMAG1574.JPG,3
S5/I04/I04_R1/S5_I04_R1_IMAG0424.JPG,1
S5/D06/D06_R1/S5_D06_R1_IMAG3740.JPG,0
S5/H03/H03_R2/S5_H03_R2_IMAG1038.JPG,4
S5/U13/U13_R1/S5_U13_R1_IMAG0438.JPG,0
S5/T13/T13_R1/S5_T13_R1_IMAG0967.JPG,0
S2/C05/C05_R3/S2_C05_R3_IMAG0952.JPG,0
S1/C06/C06_R4/S1_C06_R4_PICT0240.JPG,1
S5/U10/U10_R4/S5_U10_R4_IMAG1589.JPG,0
S5/Q05/Q05_R3/S5_Q05_R3_IMAG0528.JPG,1
S5/K10/K10_R2/S5_K10_R2_IMAG0715.JPG,4
S5/K03/K03_R1/S5_K03_R1_IMAG1451.JPG,8
S5/Q12/Q12_R4/S5_Q12_R4_IMAG2668.JPG,1
S5/K07/K07_R3/S5_K07_R3_IMAG0636.JPG,0
S3/P07/P07_R12/S3_P07_R12_IMAG0436.JPG,1
S1/F02/F02_R3/S1_F02_R3_PICT1492.JPG,30
S4/B13/B13_R1/S4_B13_R1_IMAG0325.JPG,0
S4/G01/G01_R1/S4_G01_R1_IMAG0301.JPG,1
S2/O12/O12_R2/S2_O12_R2_PICT0149.JPG,1
S5/N06/N06_R1/S5_N06_R1_IMAG0568.JPG,2
S3/K05/K05_R12/S3_K05_R12_IMAG0103.JPG,0
S4/T09/T09_R2/S4_T09_R2_IMAG1093.JPG,1
S2/K03/K03_R2/S2_K03_R2_IMAG2019.JPG,0
S2/Q10/Q10_R2/S2_Q10_R2_PICT0063.JPG,1
S5/H08/H08_R1/S5_H08_R1_IMAG1092.JPG,0
S5/U09/U09_R4/S5_U09_R4_IMAG0789.JPG,8
S4/R09/R09_R2/S4_R09_R2_IMAG0099.JPG,0
S2/F03/F03_R1/S2_F03_R1_PICT0598.JPG,1
S5/C10/C10_R1/S5_C10_R1_IMAG0403.JPG,0
S5/H07/H07_R3/S5_H07_R3_IMAG0996.JPG,3
S6/C03/C03_R2/S6_C03_R2_IMAG1012.JPG,8
S5/G03/G03_R3/S5_G03_R3_IMAG0044.JPG,8
S4/F01/F01_R1/S4_F01_R1_IMAG0685.JPG,4
S4/C13/C13_R1/S4_C13_R1_IMAG5182.JPG,0
S3/F13/F13_R12/S3_F13_R12_IMAG0151.JPG,0
S3/J03/J03_R11/S3_J03_R11_IMAG0540.JPG,2
S2/U09/U09_R1/S2_U09_R1_IMAG0117.JPG,1
S5/B07/B07_R3/S5_B07_R3_IMAG3774.JPG,0
S2/O06/O06_R2/S2_O06_R2_IMAG1118.JPG,3
S1/H06/H06_R3/S1_H06_R3_PICT0623.JPG,22
S5/G12/G12_R3/S5_G12_R3_IMAG0020.JPG,36
S6/D04/D04_R1/S6_D04_R1_IMAG1113.JPG,20
S3/J05/J05_R11/S3_J05_R11_IMAG2359.JPG,2
S3/F10/F10_R12/S3_F10_R12_IMAG1168.JPG,0
S4/L10/L10_R2/S4_L10_R2_IMAG1029.JPG,13
S2/D02/D02_R3/S2_D02_R3_IMAG0476.JPG,0
S5/C10/C10_R1/S5_C10_R1_IMAG2152.JPG,2
S5/C12/C12_R3/S5_C12_R3_IMAG0721.JPG,1
S2/L03/L03_R3/S2_L03_R3_IMAG2169.JPG,1
S2/G02/G02_R2/S2_G02_R2_PICT1511.JPG,25
S6/U10/U10_R1/S6_U10_R1_IMAG0407.JPG,1
S1/Q11/Q11_R2/S1_Q11_R2_PICT0550.JPG,2
S3/K03/K03_R11/S3_K03_R11_IMAG0395.JPG,4
S6/T10/T10_R2/S6_T10_R2_IMAG0016.JPG,14
S2/C10/C10_R2/S2_C10_R2_PICT0433.JPG,8
S4/P10/P10_R2/S4_P10_R2_IMAG0765.JPG,0
S5/P03/P03_R3/S5_P03_R3_IMAG2389.JPG,1
S1/K08/K08_R1/S1_K08_R1_PICT0048.JPG,2
S1/K08/K08_R1/S1_K08_R1_PICT0158.JPG,1
S4/N06/N06_R2/S4_N06_R2_IMAG0557.JPG,3
S3/F07/F07_R12/S3_F07_R12_IMAG0236.JPG,1
S2/H04/H04_R3/S2_H04_R3_PICT1987.JPG,0
S5/R06/R06_R3/S5_R06_R3_IMAG0387.JPG,1
S3/G07/G07_R12/S3_G07_R12_IMAG0200.JPG,0
S1/K07/K07_R1/S1_K07_R1_PICT1235.JPG,7
S1/I02/I02_R1/S1_I02_R1_PICT3069.JPG,17
S3/H03/H03_R11/S3_H03_R11_IMAG0215.JPG,5
S1/N04/N04_R1/S1_N04_R1_PICT3392.JPG,3
S5/C13/C13_R1/S5_C13_R1_IMAG1005.JPG,1
S6/J05/J05_R1/S6_J05_R1_IMAG0127.JPG,0
S4/N06/N06_R2/S4_N06_R2_IMAG0827.JPG,0
S5/H07/H07_R2/S5_H07_R2_IMAG1523.JPG,2
S5/D06/D06_R2/S5_D06_R2_IMAG0267.JPG,7
S5/U12/U12_R1/S5_U12_R1_IMAG0715.JPG,14
S5/R06/R06_R3/S5_R06_R3_IMAG0891.JPG,14
S5/C13/C13_R3/S5_C13_R3_IMAG0907.JPG,1
S5/U10/U10_R4/S5_U10_R4_IMAG1986.JPG,0
S5/C10/C10_R1/S5_C10_R1_IMAG1330.JPG,1
S4/P07/P07_R2/S4_P07_R2_IMAG0963.JPG,0
S4/C13/C13_R1/S4_C13_R1_IMAG2603.JPG,1
S4/O06/O06_R2/S4_O06_R2_IMAG0451.JPG,0
S6/C13/C13_R2/S6_C13_R2_IMAG0683.JPG,10
S5/B07/B07_R2/S5_B07_R2_IMAG0735.JPG,2
S5/C10/C10_R1/S5_C10_R1_IMAG1671.JPG,2
S5/P05/P05_R3/S5_P05_R3_IMAG0064.JPG,4
S5/L10/L10_R1/S5_L10_R1_IMAG0432.JPG,6
S2/E06/E06_R1/S2_E06_R1_IMAG0525.JPG,1
S2/T10/T10_R3/S2_T10_R3_IMAG0454.JPG,2
S1/J06/J06_R3/S1_J06_R3_PICT2055.JPG,2
S6/C01/C01_R1/S6_C01_R1_IMAG1893.JPG,16
S1/P11/P11_R1/S1_P11_R1_PICT0056.JPG,12
S2/B06/B06_R3/S2_B06_R3_PICT0636.JPG,0
S1/N05/N05_R1/S1_N05_R1_PICT3691.JPG,6
S2/S11/S11_R3/S2_S11_R3_PICT2901.JPG,2
S3/L05/L05_R11/S3_L05_R11_IMAG1028.JPG,2
S1/E02/E02_R5/S1_E02_R5_PICT0021.JPG,8
S1/E03/E03_R6/S1_E03_R6_PICT0399.JPG,2
S3/O07/O07_R12/S3_O07_R12_IMAG0761.JPG,0
S2/I04/I04_R2/S2_I04_R2_IMAG0723.JPG,0
S2/D02/D02_R3/S2_D02_R3_IMAG0696.JPG,0
S2/C10/C10_R2/S2_C10_R2_PICT0949.JPG,0
S2/E02/E02_R3/S2_E02_R3_PICT1025.JPG,0
S6/T11/T11_R2/S6_T11_R2_IMAG0214.JPG,0
S3/L11/L11_R12/S3_L11_R12_IMAG0638.JPG,5
S5/K04/K04_R2/S5_K04_R2_IMAG1224.JPG,7
S4/S11/S11_R1/S4_S11_R1_IMAG0177.JPG,2
S3/S10/S10_R12/S3_S10_R12_IMAG0365.JPG,0
S4/U10/U10_R2/S4_U10_R2_IMAG0267.JPG,0
S2/V10/V10_R2/S2_V10_R2_PICT0897.JPG,1
S5/V10/V10_R2/S5_V10_R2_IMAG0160.JPG,3
S3/H01/H01_R11/S3_H01_R11_IMAG0316.JPG,16
S4/Q10/Q10_R2/S4_Q10_R2_IMAG0275.JPG,0
S4/N12/N12_R2/S4_N12_R2_IMAG0030.JPG,1
S5/U10/U10_R4/S5_U10_R4_IMAG0498.JPG,1
S2/D04/D04_R3/S2_D04_R3_PICT0506.JPG,0
