filename,label
camera_catalogue_images/camera_catalogue/all/domesticanimal/9722847_0.jpeg,25
camera_catalogue_images/camera_catalogue/all/vehicle/9946488_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9737733_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9999395_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/wildebeest/9330230_0.jpeg,6
camera_catalogue_images/camera_catalogue/all/vehicle/4471185_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9978788_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5432491_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9991254_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/4509911_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/blank/9861131_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/9718938_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/9902124_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9878726_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5342140_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/4490151_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5298881_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/leopard/9880792_0.jpeg,24
camera_catalogue_images/camera_catalogue/all/vehicle/9799735_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9737197_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4441664_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9974135_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9865068_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5318429_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/elephant/5382508_0.jpeg,7
camera_catalogue_images/camera_catalogue/all/kudu/5279614_0.jpeg,8
camera_catalogue_images/camera_catalogue/all/vehicle/4487109_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9974951_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9992343_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/warthog/9860448_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/aardvark/5268949_0.jpeg,32
camera_catalogue_images/camera_catalogue/all/hartebeest/4431354_0.jpeg,21
camera_catalogue_images/camera_catalogue/all/vehicle/9757748_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4479657_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9769215_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/9814348_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/eland/5323430_0.jpeg,11
camera_catalogue_images/camera_catalogue/all/blank/4500756_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4499511_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/hartebeest/5276278_0.jpeg,21
camera_catalogue_images/camera_catalogue/all/nyala/9328401_0.jpeg,19
camera_catalogue_images/camera_catalogue/all/monkeybaboon/9716244_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/vehicle/9866031_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/monkeybaboon/9732374_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/blank/9861271_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5441454_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/impala/4517859_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9931433_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4481518_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/4536062_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9960055_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/4463599_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9915567_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9876268_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4443013_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9771302_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/warthog/4490403_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/monkeybaboon/9711313_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/vehicle/4452185_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9870143_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/buffalo/4475805_0.jpeg,16
camera_catalogue_images/camera_catalogue/all/kudu/4530627_0.jpeg,8
camera_catalogue_images/camera_catalogue/all/vehicle/9869645_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9731489_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5445313_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9904713_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9865964_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9789580_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9864490_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9785677_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9940467_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/zebra/9934870_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/impala/9870920_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9951429_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4432004_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9955366_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4519578_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4497363_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5380877_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/nyala/9499365_0.jpeg,19
camera_catalogue_images/camera_catalogue/all/vehicle/9993320_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/5275740_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/blank/9942473_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4428270_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5776555_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/gemsbock/4513781_0.jpeg,17
camera_catalogue_images/camera_catalogue/all/blank/5291548_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5345393_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9981826_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/gemsbock/4513989_0.jpeg,17
camera_catalogue_images/camera_catalogue/all/impala/5267377_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/buffalo/4490296_0.jpeg,16
camera_catalogue_images/camera_catalogue/all/vehicle/4475559_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9944146_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5375430_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4448235_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9854096_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/nyala/9497086_0.jpeg,19
camera_catalogue_images/camera_catalogue/all/kudu/4531081_0.jpeg,8
camera_catalogue_images/camera_catalogue/all/impala/5289440_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9810327_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5445587_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9982870_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9864472_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9820123_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9934528_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9783830_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/warthog/9337300_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/vehicle/5777293_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9863642_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4463729_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9769652_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/4486265_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5328485_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/elephant/5280158_0.jpeg,7
camera_catalogue_images/camera_catalogue/all/vehicle/5435297_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9901992_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5397920_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9994241_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/4513099_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9853627_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4434530_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/eland/5322534_0.jpeg,11
camera_catalogue_images/camera_catalogue/all/vehicle/4438284_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5384324_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/wildebeest/5428950_0.jpeg,6
camera_catalogue_images/camera_catalogue/all/bird/5285331_0.jpeg,10
camera_catalogue_images/camera_catalogue/all/vehicle/5382801_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/insect/9832154_0.jpeg,31
camera_catalogue_images/camera_catalogue/all/blank/5336474_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/5766676_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/4493161_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9946375_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9760837_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/4477622_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/impala/5333672_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9885619_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5271162_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/monkeybaboon/9715394_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/wildebeest/5441329_0.jpeg,6
camera_catalogue_images/camera_catalogue/all/blank/9879250_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4453845_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9499227_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4451286_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9807506_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4516722_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9922995_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9818153_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5377625_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9981485_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9945790_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9949667_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5336705_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9861943_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5434884_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/4507566_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9759130_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4520956_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/porcupine/4498829_0.jpeg,22
camera_catalogue_images/camera_catalogue/all/vehicle/5377800_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/4439234_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/9980659_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9497006_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/4526741_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9954688_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9752133_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/9802637_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9499763_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9768851_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5276692_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9823082_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9951892_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9872891_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/rabbithare/5428540_0.jpeg,15
camera_catalogue_images/camera_catalogue/all/vehicle/9925570_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5336941_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9752533_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9939965_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/buffalo/9341350_0.jpeg,16
camera_catalogue_images/camera_catalogue/all/vehicle/4507620_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4449548_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9836141_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/wildebeest/5281792_0.jpeg,6
camera_catalogue_images/camera_catalogue/all/vehicle/9970073_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/warthog/9714478_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/rhino/4465970_0.jpeg,12
camera_catalogue_images/camera_catalogue/all/impala/5405723_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/eland/5779951_0.jpeg,11
camera_catalogue_images/camera_catalogue/all/blank/9862848_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/wildebeest/9711376_0.jpeg,6
camera_catalogue_images/camera_catalogue/all/vehicle/4446143_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9946578_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9944499_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9805410_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5279862_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/impala/4432466_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9800624_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/9733620_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9913328_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9858605_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9824920_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9803713_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9332744_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4456204_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/nyala/4519208_0.jpeg,19
camera_catalogue_images/camera_catalogue/all/vehicle/9915546_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9907449_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/kudu/9724513_0.jpeg,8
camera_catalogue_images/camera_catalogue/all/vehicle/4491456_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5301163_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/9736450_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9915984_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/wildebeest/5275675_0.jpeg,6
camera_catalogue_images/camera_catalogue/all/vehicle/4472021_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4450521_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/zebra/4435565_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/vehicle/9983036_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/zebra/5329467_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/blank/5771669_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9831776_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/4435798_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/monkeybaboon/5442741_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/blank/5294477_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/5338501_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9976076_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5772388_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/9999126_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9855470_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/monkeybaboon/4533318_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/vehicle/5764256_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4484345_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5373386_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5346974_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/9995593_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9985750_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4452396_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5437600_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9783735_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/hyaenabrown/9991052_0.jpeg,14
camera_catalogue_images/camera_catalogue/all/vehicle/9914478_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9898626_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9989199_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9953708_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5261209_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/4487546_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9862081_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/5277096_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9838220_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9997253_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5424352_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4444602_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5290599_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/monkeybaboon/9727190_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/blank/4503313_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/impala/5279806_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9761729_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9867282_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9809672_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5444792_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/gemsbock/4522927_0.jpeg,17
camera_catalogue_images/camera_catalogue/all/elephant/4478060_0.jpeg,7
camera_catalogue_images/camera_catalogue/all/blank/5261394_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/5766231_0.jpeg,0
