filename,label
camera_catalogue_images/camera_catalogue/all/vehicle/9800787_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5339180_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/eland/5425496_0.jpeg,11
camera_catalogue_images/camera_catalogue/all/rhino/5442499_0.jpeg,12
camera_catalogue_images/camera_catalogue/all/blank/5404025_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5431128_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9830406_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9954426_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/monkeybaboon/9704072_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/vehicle/5336970_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9851191_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5309708_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/9832940_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5318730_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9873872_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9776355_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5382426_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/giraffe/4449553_0.jpeg,9
camera_catalogue_images/camera_catalogue/all/blank/9788082_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/elephant/5343327_0.jpeg,7
camera_catalogue_images/camera_catalogue/all/vehicle/9875268_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5403036_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/eland/5779152_0.jpeg,11
camera_catalogue_images/camera_catalogue/all/vehicle/4516714_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/5437638_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/4458139_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9776405_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/domesticanimal/5281196_0.jpeg,25
camera_catalogue_images/camera_catalogue/all/blank/5297434_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/rhino/5309857_0.jpeg,12
camera_catalogue_images/camera_catalogue/all/blank/5374889_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/zebra/4435291_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/vehicle/9902743_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/nyala/9334008_0.jpeg,19
camera_catalogue_images/camera_catalogue/all/vehicle/5391382_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/5424782_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/blank/5398223_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/aardvark/5316141_0.jpeg,32
camera_catalogue_images/camera_catalogue/all/blank/5371350_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/wildebeest/5275392_0.jpeg,6
camera_catalogue_images/camera_catalogue/all/vehicle/4453963_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/kudu/4522325_0.jpeg,8
camera_catalogue_images/camera_catalogue/all/impala/5344701_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9963546_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5376338_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/monkeybaboon/5781879_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/vehicle/4513717_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9865600_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5363390_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/4440585_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9991009_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/monkeybaboon/9727208_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/vehicle/9927549_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4497525_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5368324_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4447553_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/5337657_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9795461_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/9702267_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/blank/4454633_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9953565_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9903289_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/impala/4446816_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/4478736_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/4461967_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9865630_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9757133_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9497859_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/5299370_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/blank/9789310_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9910878_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/5262954_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9832768_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5401941_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/zebra/9870709_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/warthog/9819503_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/vehicle/9772599_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5317712_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5294313_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/4473788_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9852395_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9908235_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9819501_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/4501772_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/monkeybaboon/9714489_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/monkeybaboon/4534529_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/blank/9752051_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9843132_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9765724_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/4490081_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/5445684_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/5427192_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9804845_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5776595_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/rhino/9856219_0.jpeg,12
camera_catalogue_images/camera_catalogue/all/blank/5323117_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5307691_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9918958_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9946828_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9998518_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4428734_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9884266_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4509071_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/5324727_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9840912_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/monkeybaboon/9343148_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/vehicle/9855977_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9900830_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9905419_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4454900_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/bird/5280255_0.jpeg,10
camera_catalogue_images/camera_catalogue/all/vehicle/9854376_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5334775_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4463799_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5307883_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9898939_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/kudu/5405109_0.jpeg,8
camera_catalogue_images/camera_catalogue/all/blank/9860177_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9841992_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9975108_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/4479524_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9816778_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5770688_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5285081_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9982955_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9868647_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5365874_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/kudu/9705014_0.jpeg,8
camera_catalogue_images/camera_catalogue/all/blank/9326257_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/monkeybaboon/4528301_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/vehicle/9802352_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9955433_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5437259_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/5783348_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/4489070_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/blank/9952978_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/9781552_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/9978354_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9925631_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/eland/5788248_0.jpeg,11
camera_catalogue_images/camera_catalogue/all/porcupine/5775056_0.jpeg,22
camera_catalogue_images/camera_catalogue/all/blank/5261463_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/kudu/4433281_0.jpeg,8
camera_catalogue_images/camera_catalogue/all/zebra/9330665_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/zebra/5307088_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/reedbuck/4438729_0.jpeg,26
camera_catalogue_images/camera_catalogue/all/impala/4510780_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9944703_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9773822_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5298284_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/hyaenabrown/5337228_0.jpeg,14
camera_catalogue_images/camera_catalogue/all/monkeybaboon/9730070_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/blank/9969927_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4490781_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/hyaenabrown/9714588_0.jpeg,14
camera_catalogue_images/camera_catalogue/all/blank/4503510_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4493384_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/zebra/9923111_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/vehicle/9941045_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9955149_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/zebra/4466015_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/gemsbock/5289994_0.jpeg,17
camera_catalogue_images/camera_catalogue/all/vehicle/9905820_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9776043_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9981130_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4448136_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9336899_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5298634_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9765635_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5287383_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/impala/4431402_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/monkeybaboon/4536489_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/vehicle/4494010_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5339583_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/monkeybaboon/5769888_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/impala/4431282_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/5347729_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5446121_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/monkeybaboon/9498665_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/vehicle/4451535_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9858732_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9343480_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9336947_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/jackal/9863812_0.jpeg,13
camera_catalogue_images/camera_catalogue/all/vehicle/9735921_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9941781_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9339462_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/9822918_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/warthog/9337399_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/impala/9992910_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/impala/5289064_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/4499024_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9944458_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9751607_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/hyaenabrown/5442957_0.jpeg,14
camera_catalogue_images/camera_catalogue/all/hyaenaspotted/5383309_0.jpeg,23
camera_catalogue_images/camera_catalogue/all/bird/9922022_0.jpeg,10
camera_catalogue_images/camera_catalogue/all/vehicle/4504832_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9940082_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9907522_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4455114_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9958150_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/bushpig/9702670_0.jpeg,33
camera_catalogue_images/camera_catalogue/all/vehicle/9750767_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9973208_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9944148_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9795073_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4507247_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/giraffe/9712203_0.jpeg,9
camera_catalogue_images/camera_catalogue/all/vehicle/9962421_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9813726_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/5406201_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4436584_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5373734_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9987760_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/zebra/5381163_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/vehicle/9854391_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9753266_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9810384_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9987004_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9496335_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9904069_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9864147_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/bird/9910150_0.jpeg,10
camera_catalogue_images/camera_catalogue/all/duikersteenbok/5445172_0.jpeg,18
camera_catalogue_images/camera_catalogue/all/vehicle/4535237_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/4448225_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/leopard/4474129_0.jpeg,24
camera_catalogue_images/camera_catalogue/all/vehicle/5379361_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/monkeybaboon/5426110_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/blank/9860385_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9965270_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9764686_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/5341950_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9737796_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/4498342_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/9808006_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9772191_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9878001_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5282354_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/wildebeest/5427009_0.jpeg,6
camera_catalogue_images/camera_catalogue/all/blank/4512530_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5270207_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/5365040_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9960486_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9971285_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4427751_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/duikersteenbok/9707003_0.jpeg,18
camera_catalogue_images/camera_catalogue/all/vehicle/5402392_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5336870_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/jackal/9738067_0.jpeg,13
camera_catalogue_images/camera_catalogue/all/zebra/5376201_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/vehicle/9948892_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9728268_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/9733376_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/wildebeest/9997620_0.jpeg,6
camera_catalogue_images/camera_catalogue/all/jackal/9860981_0.jpeg,13
camera_catalogue_images/camera_catalogue/all/vehicle/4494162_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9792031_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/monkeybaboon/9707219_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/monkeybaboon/5427049_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/vehicle/5335871_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9798968_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9947721_0.jpeg,0
